@relation sms_test

@attribute spamclass {spam,ham}
@attribute text String

@data
ham,'Please don\'t text me anymore. I have nothing else to say.'
ham,'Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx'
ham,'I\'m still looking for a car to buy. And have not gone 4the driving test yet.'
ham,'As per your request \'Melle Melle (Oru Minnaminunginte Nurungu Vettam)\' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune'
ham,'wow. You\'re right! I didn\'t mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.'
ham,'Umma my life and vava umma love you lot dear'
ham,'Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.'
ham,'Aight, I\'ll hit you up when I get some cash'
ham,'How would my ip address test that considering my computer isn\'t a minecraft server'
ham,'I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...'
ham,'Dont worry. I guess he\'s busy.'
ham,'What is the plural of the noun research?'
ham,'Going for dinner.msg you after.'
ham,'I\'m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.'
spam,'GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm'
ham,'Wa, ur openin sentence very formal... Anyway, i\'m fine too, juz tt i\'m eatin too much n puttin on weight...Haha... So anythin special happened?'
ham,'As I entered my cabin my PA said, \'\' Happy B\'day Boss !!\'\'. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.'
spam,'You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ‘
ham,'Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ‘
ham,'Hmm...my uncle just informed me that he\'s paying the school directly. So pls buy food.'
spam,'PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires'
spam,'URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM'
ham,'here is my new address -apples&pairs&all that malarky'
spam,'Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app'
ham,'I am going to sao mu today. Will be done only at 12 ‘
ham,'Ü predict wat time ü\'ll finish buying?'
ham,'Good stuff, will do.'
ham,'Just so that you know,yetunde hasn\'t sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn\'t have imposed anything on you in the first place so for that, i apologise.'
ham,'Are you there in room.'
ham,'HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx'
ham,'K..k:)how much does it cost?'
ham,'I\'m home.'
ham,'Dear, will call Tmorrow.pls accomodate.'
ham,'First answer my question.'
spam,'Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone'
spam,'Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK\'s largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p'
ham,'I only haf msn. It\'s yijue@hotmail.com'
ham,'He is there. You call and meet him'
ham,'No no. I will check all rooms befor activities'
spam,'You\'ll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again'
ham,'Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...'
ham,'K, text me when you\'re on the way'
ham,'Sir, Waiting for your mail.'
ham,'A swt thought: "Nver get tired of doing little things 4 lovable persons.." Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8'
ham,'I know you are. Can you pls open the back?'
ham,'Yes see ya not on the dot'
ham,'Whats the staff name who is taking class for us?'
spam,'FreeMsg Why haven\'t you replied to my text? I\'m Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end'
ham,'Ummma.will call after check in.our life will begin from qatar so pls pray very hard.'
ham,'K..i deleted my contact that why?'
ham,'Sindu got job in birla soft ..'
ham,'The wine is flowing and i\'m i have nevering..'
ham,'Yup i thk cine is better cos no need 2 go down 2 plaza mah.'
ham,'Ok... Ur typical reply...'
ham,'As per your request \'Melle Melle (Oru Minnaminunginte Nurungu Vettam)\' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune'
ham,'You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.'
ham,'Aaooooright are you at work?'
ham,'I\'m leaving my house now...'
