@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
EN,'The Fed issued a correction later restoring the sentence, economists and investors alike had concluded that the omission of the sentence meant the central bank was much more concerned about rising inflation.'
EN,'Her lawyer said on Tuesday that a Ft.'
EN,'It&#39;s encouraging to see somebody so young progress in the profession and his enthusiasm and cool head under pressure offer qualities that will stand him in good stead in the Guinness Premiership next season.'
EN,'COLUMBUS - Here\'s a fundamental axiom of baseball that has become crystal-clear to the Mud Hens in their last two games: If you don\'t score any runs, you won\'t win.'
EN,'Linux Watch, a Dick Tracy-style watch that boasts Wi-Fi capabilities.'
EN,'In separate research, a team led by Dr Todd Golub, of the Dana-Farber Cancer Institute, developed a sophisticated colour-coding technique which enabled them to analyse microRNAs more effectively than has previously been possible.'
EN,'The line that is under the most scrutiny is the second unit of Shane Doan, Brendan Morrison and Dany Heatley.'
EN,'Q and A (Questions and Answers) is a colourful novel about how a penniless waiter from Mumbai, \"the land of opportunities\", becomes the biggest quiz-show winner in history.'
EN,'And he hopes they\'ll bring a clearer understanding of where things stand in China, he said.'
EN,'The Lions, who had 66 fewer possessions and 18 fewer inside 50s, kicked 11.6, including a late goal to snuff out a concerted Crows\' charge.'
EN,'Intel integrated graphics with full DirectX 9 support and 1GB DDR (400Mhz) dual channel memory expandable to 4GB provides vibrant graphics playback to bring gaming, digital video and other multimedia to life.'
EN,'Questions can also be sent via e-mail to living@nytimes.com.'
EN,'Allied Domecq and Pernod Ricard are currently No. 2 and No. 3, respectively.'
EN,'North Korea said Saturday it hasn\'t completely abandoned nuclear disarmament talks, but that Japan should no longer participate.'
EN,'PIPEDA places a legal duty on the retail sector to protect personal information from the risks that can lead to identity theft.'
EN,'Bureau of Land Management and the National Park Service are buying the new models.'
EN,'Nano-Tech Silicon India (NTSI), which will develop the facility, expects to recruit 1500 direct employees boosting the tech-savvy state\'s employment quotient.'
EN,'The authors, Air Force veterans Perry Luckett and Charles Byler, say it was Kasler\'s character that saved him from that POW furnace.'
EN,'Prior to Zurmehly\'s grounder, Cope had starting pitcher Mark Jackson intentionally walk John Knauff to set up a force out at home plate.'
EN,'Though some of the pitches derive from baseball, softball pitching is different for a number of reasons.'
EN,'It also reduced its full-year profit outlook.'
EN,'What she has seen, though, is a picture of him up in Steak Shake.'
EN,'ERA said it had not yet been told of any further charges.'
EN,'Twenty teams, of six students each faced off, with Brush teams placing first in 5th-6th grade competition and third and fourth at the 3rd and 4th grade level.'
EN,'Agents use a microphone to record the message and leave the device in the home that\'s for sale.'
EN,'Recipients would be offered a freezer, microwave and help heating the food.'
EN,'It happened again during Sydney\'s 25-point win against Carlton at Telstra Dome on Saturday night, when Blues coach Denis Pagan sent talented youngster Andrew Walker out to tag Kennelly.'
EN,'Police identified the person as one of two remaining persons of interest six months ago.'
EN,'A crowd of around 100,000, held back by uncertain weather and the absence of a super horse, might see a closing duel between Afleet Alex, High Fly, Closing Argument, Giacomo and Greeley\'s Galaxy.'
EN,'Middleton, with whom William has been romatically linked.'
