@relation 'C__Documents and Settings_usuario_Mis documentos_Web_blog_posts_99999999.opinion.mining_SFU_Spanish_Review_WEKA'

@attribute text string
@attribute @@class@@ {no,yes}

@data

'Me compre este coche en el 2000.No lo he utilizado mucho.Actualmente (agosto 2002) tiene 22.800 km.Con solo 22.000,averia del embrague 70.000 ptas.Que dice Seat at.cliente? ha pasado la garantia no se hacen cargo,a pesar,que el mecanico me dijo que NO se debia a mal uso por mi parte.Lo arreglo.Resulta que el pedal,una vez arreglado,no sube del todo.Me lo vuelven a arreglar y actualmente sigue mal.Tiene ujnh ruido en los bajos que parece un concierto.No m atrevo a viajar de vacaciones con el.Muy normal con un coche de 20 años pero con este de 22.000 km? de risa.Eso si,asimila el aceite q es una maravilla!!! 6 litros hasta hoy.Ahoira llevo 2 meses sin mirar el deposito y estara por la mitad calculo yo.Una ganga este coche!!! Mantenerlo sale a precio d Audi.Ideal para gente joven.Gracias (bap_555@hotmail.com) ',no
'Hace poco me combre un coche de estas mismas características y hasta la fecha estoy muy contento aunque el servicio postventa deja algo que desear desde mi punto de vista. Lo definiría como un coche potente en relación con su peso, por lo cual aconsejo bajar algo la suspensión para conseguir una mayor estabilidad en carretera y, a su vez, mayor velocidad (no aprecible) ya que corta el viento mejor. Creo que en el tema de seguridad es algo deficiente pero si lo comparamos con los vehículos del mercado dentro de la misma gama es el mejorcito. A partir de 190 el coche empieza a ir algo forzado pero aguanta. Es una lástima que el cuentaquilómetros marque hasta 190 porque aunque en la casa digan que corra en torno a los 180 pilla más.\r\n\r\nConcluyo que su calidad/precio es ajustada, es decir la justa, su comportamiento en carretera y en ciudad es buena, habitalidad trasera algo incómoda. Lo aconsejo.\r\n\r\n ',yes
'Un 147 jtd 115CV: Lo ví y ya no miré más, ¡¡¡y cuantas veces me he arrepentido!!!\r\nSeñales de pilotos de averías? TODAS (AIRBAG, ABS, ASR, ESP, SENSOR DE NIVEL DE ACEITE) me queda alguna?\r\nY el problema es que no saben arreglarlo. Si señor. O NO SABEN O EL SISTEMA ES UNA MIERDA! La ultima vez, una semana en el taller, me monto y nada más darle al contacto,allí estaban los pilotitos encendidos. Y me dicen que se lo deje otra vez...otras semana? Pues el coche lo compré para viajar, no?\r\nSeguimos: EL selector de velocidad funciona cuando le da la gana. Te montas y no sabes si ese viaje lo podrás poner o no.´\r\nSeguimos: La pintura, que le dan acuarela? una cagadita de gorrión, 10 minutos y se levanta la pintura. VAYA MIERDA!!!\r\nSeguimos: AH!!! se me olvidaba. Una vez se quedó el limpialuneta trasero conectado y no había forma de pararlo. girabas la llave y a limpiar!!!! hasta que apagabas el coche. (jajaja, de risa).\r\nSeguimos: el ajuste de puertas y cristales? DE PENA!!. a 120 parece que llevo el cristal abierto. me dicen que le aprietan, esto, lo otro. MENTIRA. Ahora hasta me entra agua por la parte de abajo de la puerta.\r\nEl otro día me dice mi mujer: oye, eso que se está cayendo ahí detrás qué es? COÑO!!! EL JUNQUILLO DEL CRISTAL TRASERO SE CAYÓ SOLO!!! y a la tapicería del techo le están salieno unas manchas como de pegamento???\r\nseguimos, Y AHORA VIENE LO GORDO: Sábado, primer día de mi semana de vacaciones, viaje de 10 días, mil kilómetros por delante, y a mitad de camino, en un campo de Portugal, ¡¡¡CATACROK!!! ¡QUE COÑO LE PASA AL PEDAL DEL EMBRAGUE!!!??? SE HA QUEDADO SUELTO, NO PUEDO CAMBIAR DE MARCHA EN PLENA CARETERA. ME SALGO COMO PUEDO Y A LLAMAR A LA GRÚA. \r\nY a todo esto, os preguntareis: que tienes un coche de segunda mano machacao?. Pues no señor. NI DOS AÑOS, Y 36000 KM. VAMOS, FIABILIDAD CERO!!!!! \r\nEL SERVICIO DE GARANTÍA???, LAMENTABLE. 5 HORAS PARA BUSCAR UN HOTEL EN UNA ZONA TURÍSTICA, Y AL FINAL QUERER MANDARME A UNA PENSIÓN Y DECIRME QUE LO PAGUE YO Y LES MANDE LA FACTURA. JAJAJA!!!! ESO LO PODÍA HABER HECHO YO YA, INÚTILES. QUE ME TENEIS EN UN DEPÓSITO DE GRÚA TIRADO CON LAS MALETAS.\r\nUn bonito fin de semana en Portugal (Precioso Castelo de Vide), y el lunes? Pues otro espectáculo.\r\n\r\nGarantía Alfa? (porque ellos, no te llaman), el coche?, COMO?? QUE EN EL TALLER TIENEN MUCHO TRABAJO Y NO LO VAN A VER HOY???, QUE USTEDES NO PUEDEN HACER NADA??? \r\nSOLUCIÓN: TIRA DE TELEFONO Y LLORALE LAS PENAS AL CONCESIONARIO PORTUGUÉS DE PORTALEGRE. INCREIBLE!!! UNA VOZ AMABLE QUE TE DICE QUE LAS BOMBAS DEL EMBRAGUE ¡¡KAPUT!!. NO TIENEN PIEZAS HASTA EL MIERCOLES. (MAS LLOROS) Y ME HACEN UN ARREGLO DE URGENCIA (NI IDEA COMO) QUE \"NO SABE SI ME VA A DURAR HASTA CASA\". (UN ARREGLO DE UNA HORITA). \r\n¡¡GRAN AMABILIDAD Y PROFESIONALIDAD, QUE CONTRASTA CON TODO LO QUE HABÍA ESXPERIMENTADO HASTA ENTONCES EN ALFA-ROMEO. DE QUITARSE EL SOMBRERO!! \r\nPues espero que pueda haber ayudado a algún incauto a elegir mejor que yo. ',no
'Mi hermano se compró hace poco este coche y me dejó probarlo. La sensación de suavidad fue lo primero que me impresionó al montar, es un coche muy silencioso. Otro de los aspectos característicos del Ibiza es el ordenador en su interior con el que manejas cualquier aspecto del coche (Climatizador, radiocassete, alarma...)\r\nLa dirección asistida de serie es el complemento ideal para este coche deportivo con el tamaño adecuado. Su exterior no me gusta tanto como los de otras marcas (Peugeot 206, Ford Focus, Citroen Xsara...) pero no esta mal. La única incomodidad que le encontré fue que es un 3 puertas y eso de tener que mover el asiento para que entre la gente es un tostón.\r\nEn cuanto a motor va muy bien, responde perfectamente en ciudad y está preparado para conducción en carretera y si a todo esto le añadimos su precio que no es excesivo nos queda un muy buen coche de una muy buena marca. ',yes
'Desde luego que la Voyager ha sido y es un exito de ventas no se puede discutir. Pero yo me deshice de ella en menos de dos años.\r\n\r\nPatetico servicio al cliente para un coche de 4.000.000 millones de pesetas. Voluntarioso motor 2.5 TD , pero al igual de antiguo que gaston. Fiabilidad sospechosa a partir de 100.000 km, ya que la mia al menos ya rezumaba aceitillo. Eso si, el motor tiraba muy bien, pero se estropearon elevalunas varias veces, cierre centralizado, hasta el punto de que dicha maquina se paro con 100 Km y dijo ,,de aqui no paso...un exceso de grasa en un contacto dijo el mecanico,,que ademas se dejo una llave inglesa dentro del vano motor.\r\n\r\nRespecto a la amortiguacion , blanda, muy blanda..cuidando tanto a los pasajeros que si te descuidas terminan en la cuneta, los frenos mejor dejarlo...muy blandos ,demasiado esponjosos, recorridos excesivamente largos. El acabado es bueno..si no compras la version larga..o te olvidas de las 7 plazas o mejor que los acompañantes se lleven una camisa y unos calconcillos.\r\n\r\nLa grantaria de risa, si 3 AÑOS, pero 60.000 KM solo, jajaja..que risa M! Luisa, si ese kilometraje esta hecho en un par de años para conductores que apenas tocan el coche, y si desde luego vais a compraros un coche de 4.000.000 ideado para viajar con mucha tranquilidad para hacer 10.000 km al año, mas vale que invertais en otra cosa.\r\n\r\nEn fin , patetica experiencia con Cryslher que no pienso repetir y que ademas de buena tinta se que hay mas problemas como el mio, incluso hay en Cataluña un club de damnificados contra Crysler.\r\n\r\n ',no
'Tengo una auténtica obsesión por este coche. Me encanta su línea, con curvas atrevidas y forma elegante. La parte trasera es de las mejores que he visto, y ya han salido otros coches imitándola. Ver este coche por la calle es una gran satisfacción, es en una palabra precioso. La pena es que al ser nuevo de precio no está todavía muy bien, viene a costar desde 2.500.000 de pesetas, y a mi juicio está un poco caro. El motor tiene muy buena pinta, con buenos tiempos de acción y gran potencia, alcanzando buena velocidad y excelente rendimiento, aunque el consumo debería de ser algo menor. Otro problema es el recambio de Alfa Romeo en España, que aún no tiene una empresa tan evolucionada como otras compañías españolas, y pueden surgir algunos problemas en el recambio de piezas y servicios, pero poco a poco a ido mejorando en los últimos tiempos. En definitiva, es un buen coche, potente y bonito a la vez, moderno y muy detallista en el interior, espero que lo disfruteis, o que simplemente lo contempleis, merece la pena. Muchas gracias por todo, espero que les resulte útil mi opinión. ',yes
'Queridos amigos, el escarabajo un coche que merece la pena, la gente te mira, tu bajas las ventanas y sonrie a esas chicas, lo que no saben que el coche es de mi novia y que ella esta desesperada con el cochesito, solo 3.500.000 nada mas, y con fallos en tapiceria, puertas , electricos y pintura. Es alarmante por que lo malo no es el coche lo malo es el concesionario de Jerez de la Frontera, que despues de 6 meses aun no se lo han solucionado, el coche es lo mejor pero la atencion de este concesionario es lo peor, sera que solo tiene 19 años y que no la acompañaba su madre, que por algo aun no se lo han solucionado.\r\n\r\nLlevamos 3 cartas de prensa y dos reclamaciones y vw españa ni se cosca que estan vendiendo un gran coche y con mi mala experiencia y su poca atencion ya han perdido dos clientes, por ser familiares mios, pero comunico al mundo que si quieres que te den coba vete a jerez de la frontera cadiz y ellos se lo curran para que no salgas satisfecho.\r\nUn saludo\r\n\r\n \r\n',no
'Hola ciaoistas, me he motorizado , que ya era hora y me he comprado el toyota aygo versión BLUE.\r\n\r\nEstéticamente , es un coche muy bonito, pequeño (algo menos de 3 m y medio).\r\n\r\nPara aquellos que disponemos de un presupuesto limitado, es una opción muy buena, claro está según el uso que le vayamos a dar.\r\n\r\nPara los que no lo sepan, peugeot, citroen y toyota, llegaron a un acuedo y el 107 de peugeot, el c1 de citroen y el aygo de toyota estéticamente, son IGUALES, yo vi todos los modelos, y lo único que cambia en el exterior, son los faros delanteros y traseros, por dentro (dejando de lado los extras) son exactamente iguales. Los tres salen de la misma fábrica de Chequia eso si cada cual con su motor.\r\n\r\nLa versión BLUE del aygo, es la que incluye casi todos los extras, os cito algunos pero si quereis la información completa, solo teneis que ir a la página de toyota. -http://servicios.toyota.es/precios_claros/303.pdf\r\n\r\n y podreis ver las diferencias entre el aygo normal y el blue.\r\n\r\nEntre otras cosas la versión blue lleva; \r\n\r\nElevalunas eléctico\r\n\r\naire acondicionado con filtro anti polen\r\n\r\ndirección asistida\r\n\r\nairbag frontal y laterán en conductor y acompañante\r\n\r\ncuentarrevoluciones\r\n\r\ncierre centralizado\r\n\r\nradio cd\r\n\r\nmanos libres blue tooth\r\n\r\nABS+EBD  etc.\r\n\r\nEl precio del aygo blue, oscila 300 euros dependiendo si se quiere en 3 o 5 puertas, pero estamos hablando de algo menos de 10.000 € para el tres puertas y aproxmadamente 10250 € para el de 5. (según en que concesionario mireis os lo pueden mejorar, yo por ejemplo he pagado 10.000 justos por el de 5 puertas en rojo (es el color base y no lleva suplemento.)\r\n\r\nEstos precios que os doy son del coche ya en la calle, con todo incluido, gastos de matriculación, impuesto de matriculación, manipulación etc.\r\n\r\nEl coche es bastante cómodo, como yo soy alta (1.74), lo primero que hice fué montarme atrás a ver que tal se iba, y he de reconocer que ningún problema, como es 4 plazas (ojo con esto por que el seguro solo cubre a 4 personas), hay espacio mas que suficiente, los asiento de atrás , están divididos (2) y tienen reposacabezas regulables en altura.\r\n\r\nConsume muy poco 4.6 l/100 km en combinado según el catálogo aunque supongo que será algo mas.\r\n\r\nEn gasolina, solo está disponible de 68 cv, pero hay que pensar que el coche pesa unos 950 kg - bastante poco- y que lleva el motor mas ligero del mercado actualmente pero evidentemente, no se puede ir con el a 180 km hora.\r\n\r\nEn la versión blue al igual que en el aygo normal , el maletero es muy pequeñín, no hay que olvidar que el coche está pensado principalmente para moverse por ciudad y para viajes cortos o medios pero los asientos de detrás son abatibles.\r\n\r\nSe le pueden añadir algunos extras mas como faros antiniebla, airbag laterales de cortina, pintura metalizada, etc. pero todo esto lo podeis encontrar en la página que os he comentado antes, así como los precios de cada extra.\r\n\r\nComo lo acabo de comprar , iré actualizando mi opinión en los sucesivos días pero adelalanto que por el momento me parece que he hecho una muy buena compra.\r\n\r\n-----------------------------\r\n\r\nACTUALIZACIÓN\r\n\r\nRecuerdo, que cuando lo compré, vi que tenía como accesorio un cable para conectar el mp3 con una salida de audio auxilir que lleva el coche (lleva el radio-cd integrado), esperé y esperé a que me dieran el precio, y hasta hoy, casi tres meses después nada de nada, asi que decidí pasarme por la fnac y SORPRESA, por algo menos de 3 euros, he comprado el cable para conectar coche-mp3 y la calidad del sonido es estupenda!! ya no echo de menos un cargador múltiple de cd´s, para que? si conecto directamente el mp3!!\r\n\r\nEl coche funciona estupendamente, es muy manejable y las marchas entran fantasticamente bien, por cierto, casi no consume gasolina algo que para mi es muy importante.\r\nEso si , para los amantes de la música a tope, este no sería vuestro coche por que la versión blue, no lleva altavoces atras - creo que ahí la cagaron por que podrían haber subido su precio 100 euros y ponerselos. Si no me equivoco (pero de esto no estoy muy segura) solo la versión sport lo lleva, con lo cual nunca disfrutareis de la música de este coche como si llevaseis un equipo de audio completo. A mí me resulta suficiente por que lo cierto es que se oye muy bien y no me gustan las músicas muy altas pero en este aspecto si que se deberían haber esmerado un poco mas, aunque lo hubiesen cobrado luego como he dicho antes \r\n',yes
'Mirar actualizo la informacion, compre una mierda de Renault Kangoo 1.9 D Alize, full equipe y han ido saliendo las siguientes averias, Al principio se me inundaba por dentro cuando llovia, criaba patitos y ranas dentro, Bomba de gasoil, Amortiguadores delanteros, Bomba de direccion, Transmision Izquierda, Motor del limpiaparabrisas, La bateria, Soporte superior del motor, Tirante inferior del motor, Cierre de la puerta del pasajero, Calentadores un monton, Cable del acelerador, A los 60.000 kms se parte la correa de distribucion y destroza el motor me cuesta 876 €, Tambien se averia el Alternador, El catalizador del tubo de escape, El parasol, baf y lo que se me olvida, este coche le uso para ir a trabajar solo, vivo en una urbanizacion donde no puedo correr y trabajo en la misma urbanizacion a escasos metros de mi casa al dia puedo llegar a hacerle 2 kilometros, ¿ Alguien de la Renault me puede explicar esto ? ¿ Como un coche que esta hecho para trabajar puede llegar a salir tan malo ?, ¿ Usted piensa que cuando cambie de coche confiare en uno de la marca renault ?, este coche es una verdadera verguenza no recomiendo este coche a nadie. ',no
